# 서비스 가격 셀 route OOT audit
# target은 유효·미취소 거래를 가격 기반 제거 없이 모두 유지했습니다.
# ROLLING_1M: origin 2026-02~2026-07, 다음 달 target; FROZEN_6M: as_of=2026-02, 2026-03~08 target.
evaluation_mode	origin_ym	target_deal_ym	target_deal_date	source_order	apt_seq	area_type	floor_band	actual_price_per_m2	history_start_ym	recent_start_ym	history_max_ym	active_24m	candidate_area_seen_60m	service_route	n_trades_24m	last_deal_ym	last_price_per_m2	area_last_floor_band	mean_price_per_m2_24m	pred_price_per_m2	is_scored	unscored_reason	ape_pct	ae_manwon_per_m2	total_households	household_bin
FROZEN_6M	2026-02	2026-06	2026-06-06	191546	11620-4233	84	MID	896.700143472023	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202602	917.105496716171		913.909891215228	917.105496716171	True		2.27560499378735	20.4053532441477	84	21~100
FROZEN_6M	2026-02	2026-06	2026-06-06	191547	11620-58	36	MID	1368.33046471601	2021-03	2024-03	2026-02	True	True	CELL_LAST	14	202602	1276.53471026965		1250.30735185641	1276.53471026965	True		6.70859538784067	91.7957544463568	1634	101+
FROZEN_6M	2026-02	2026-06	2026-06-06	191548	11620-28	69	MID	1606.10465116279	2021-03	2024-03	2026-02	True	True	CELL_LAST	21	202602	1526.16279069767		1229.58194905869	1526.16279069767	True		4.97737556561087	79.9418604651164	1729	101+
FROZEN_6M	2026-02	2026-06	2026-06-06	191549	11620-54	84	LOW	733.084965749309	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202601	709.049393101791		714.8329527701	709.049393101791	True		3.27868852459017	24.0355726475184	1482	101+
FROZEN_6M	2026-02	2026-06	2026-06-06	191550	11620-58	36	LOW	1230.63683304647	2021-03	2024-03	2026-02	True	True	CELL_LAST	13	202601	1269.36316695353		1221.69998676023	1269.36316695353	True		3.14685314685315	38.7263339070569	1634	101+
FROZEN_6M	2026-02	2026-06	2026-06-06	191551	11620-39	69	HIGH	907.90805262397	2021-03	2024-03	2026-02	True	True	CELL_LAST	6	202602	951.417004048583		896.606221796637	951.417004048583	True		4.79222001598805	43.5089514246132	783	101+
FROZEN_6M	2026-02	2026-06	2026-06-06	191552	11620-183	84	MID	1285.52895388607	2021-03	2024-03	2026-02	True	True	CELL_LAST	14	202602	1202.97204859064		1086.7656551879	1202.97204859064	True		6.42201834862386	82.5569052954359	1456	101+
FROZEN_6M	2026-02	2026-06	2026-06-06	191553	11620-9	60	MID	1757.0281124498	2021-03	2024-03	2026-02	True	True	CELL_LAST	11	202601	1514.39089692102		1205.73201898503	1514.39089692102	True		13.8095238095238	242.637215528782	1261	101+
FROZEN_6M	2026-02	2026-06	2026-06-06	191554	11620-95	60	MID	1733.6222703784	2021-03	2024-03	2026-02	True	True	CELL_LAST	53	202602	1600.26671111852		1290.96987862757	1600.26671111852	True		7.69230769230769	133.355559259877	2105	101+
FROZEN_6M	2026-02	2026-06	2026-06-06	191555	11620-11	60	HIGH	2119.49265687583	2021-03	2024-03	2026-02	True	True	CELL_LAST	50	202602	1842.45660881175		1525.74405435332	1842.45660881175	True		13.0708661417323	277.036048064085	2001	101+
FROZEN_6M	2026-02	2026-06	2026-06-06	191556	11620-58	36	LOW	1376.93631669535	2021-03	2024-03	2026-02	True	True	CELL_LAST	13	202601	1269.36316695353		1221.69998676023	1269.36316695353	True		7.8125	107.573149741824	1634	101+
FROZEN_6M	2026-02	2026-06	2026-06-06	191557	11620-95	60	LOW	1763.62727121187	2021-03	2024-03	2026-02	True	True	CELL_LAST	45	202602	1491.91531921987		1312.77435128077	1491.91531921987	True		15.406427221172	271.711951991999	2105	101+
FROZEN_6M	2026-02	2026-06	2026-06-06	191558	11620-28	60	LOW	1647.03874381294	2021-03	2024-03	2026-02	True	True	CELL_LAST	29	202602	1467.82727427889		1169.9654525016	1467.82727427889	True		10.8808290155441	179.21146953405	1729	101+
FROZEN_6M	2026-02	2026-06	2026-06-06	191559	11620-102	60	HIGH	1921.78583417254	2021-03	2024-03	2026-02	True	True	CELL_LAST	51	202602	1690.16448472642		1414.64104943757	1690.16448472642	True		12.0524017467249	231.621349446123	2064	101+
FROZEN_6M	2026-02	2026-06	2026-06-05	191560	11620-11	60	HIGH	2069.4259012016	2021-03	2024-03	2026-02	True	True	CELL_LAST	50	202602	1842.45660881175		1525.74405435332	1842.45660881175	True		10.9677419354839	226.969292389853	2001	101+
FROZEN_6M	2026-02	2026-06	2026-06-05	191561	11620-39	84	MID	860.646074039142	2021-03	2024-03	2026-02	True	True	CELL_LAST	5	202509	801.697712803584		826.456024522518	801.697712803584	True		6.84931506849315	58.9483612355576	783	101+
FROZEN_6M	2026-02	2026-06	2026-06-05	191562	11620-4	102	MID	1313.72549019608	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202511	1058.82352941176		983.660130718954	1058.82352941176	True		19.4029850746269	254.901960784314	2184	101+
FROZEN_6M	2026-02	2026-06	2026-06-04	191563	11620-4231	60	HIGH	1090.8471109596	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202512	988.580194307142	LOW		988.580194307142	True		9.37500000000001	102.266916652463	137	101+
FROZEN_6M	2026-02	2026-06	2026-06-05	191564	11620-41	84	MID	793.650793650794	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202510	700.463017927104	LOW		700.463017927104	True		11.7416597411848	93.1877757236892	77	21~100
FROZEN_6M	2026-02	2026-06	2026-06-04	191565	11620-4460	84	MID	991.267406183621	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202403	812.051312227845		812.051312227845	812.051312227845	True		18.0794902402529	179.216093955775	49	21~100
FROZEN_6M	2026-02	2026-06	2026-06-04	191566	11620-14	84	MID	1423.6969055183	2021-03	2024-03	2026-02	True	True	CELL_LAST	37	202602	1367.27958510137		1087.59562062462	1367.27958510137	True		3.96273393573124	56.417320416929	710	101+
FROZEN_6M	2026-02	2026-06	2026-06-03	191567	11620-21	114	LOW	1019.34134866702	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202602	940.930475692629		839.494187638464	940.930475692629	True		7.6923076923077	78.4108729743858	1597	101+
FROZEN_6M	2026-02	2026-06	2026-06-03	191568	11620-102	84	HIGH	1545.72271386431	2021-03	2024-03	2026-02	True	True	CELL_LAST	21	202602	1474.92625368732		1251.40178886316	1474.92625368732	True		4.58015267175572	70.7964601769911	2064	101+
FROZEN_6M	2026-02	2026-06	2026-06-03	191569	11620-5925	60	LOW	2370.61769616027	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202508	1986.64440734558		1786.76395600088	1986.64440734558	True		16.1971830985916	383.973288814691	711	101+
FROZEN_6M	2026-02	2026-06	2026-06-03	191570	11620-9	84	MID	1413.92718275009	2021-03	2024-03	2026-02	True	True	CELL_LAST	24	202601	1195.94674207612		1071.48678370842	1195.94674207612	True		15.4166666666667	217.980440673972	1261	101+
FROZEN_6M	2026-02	2026-06	2026-06-03	191571	11620-4347	114	HIGH	693.112467306016	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202509	727.986050566696		703.699090795865	727.986050566696	True		5.0314465408805	34.87358326068	2265	101+
FROZEN_6M	2026-02	2026-06	2026-06-03	191572	11620-5	60	MID	1922.11265251546	2021-03	2024-03	2026-02	True	True	CELL_LAST	19	202511	1420.21720969089		1338.20063877655	1420.21720969089	True		26.1116559514729	501.895442824567	1360	101+
FROZEN_6M	2026-02	2026-06	2026-06-03	191573	11620-5206	54	UNKNOWN	1216.73003802281	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202512	1112.16730038023		1154.94296577947	1112.16730038023	True		8.59374999999999	104.562737642585	142	101+
FROZEN_6M	2026-02	2026-06	2026-06-02	191574	11620-61	84	LOW	901.484798491633	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202510	883.808625972189		883.808625972189	883.808625972189	True		1.96078431372549	17.6761725194438	201	101+
FROZEN_6M	2026-02	2026-06	2026-06-02	191575	11620-5206	84	UNKNOWN	1012.59861062051	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202602	969.496334830929		949.460763396249	969.496334830929	True		4.25660032884787	43.1022757895817	142	101+
FROZEN_6M	2026-02	2026-06	2026-06-02	191576	11620-5206	84	UNKNOWN	1036.14741551866	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202602	969.496334830929		949.460763396249	969.496334830929	True		6.43258668501043	66.6510806877332	142	101+
FROZEN_6M	2026-02	2026-06	2026-06-01	191577	11620-75	75	UNKNOWN	982.597054886211	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202602	937.081659973226		902.45671349961	937.081659973226	True		4.63215258855586	45.5153949129852	157	101+
FROZEN_6M	2026-02	2026-06	2026-06-01	191578	11620-4	84	LOW	1441.8549905838	2021-03	2024-03	2026-02	True	True	CELL_LAST	35	202602	1353.57815442561		1087.7051385526	1353.57815442561	True		6.12244897959183	88.2768361581921	2184	101+
FROZEN_6M	2026-02	2026-06	2026-06-01	191579	11620-95	60	HIGH	1776.96282713786	2021-03	2024-03	2026-02	True	True	CELL_LAST	26	202602	1566.92782130355		1330.991062613	1566.92782130355	True		11.8198874296435	210.035005834306	2105	101+
FROZEN_6M	2026-02	2026-06	2026-06-01	191580	11620-5925	84	LOW	1706.28383148976	2021-03	2024-03	2026-02	True	True	CELL_LAST	33	202511	1697.86883315672		1450.73405129868	1697.86883315672	True		0.493176936787706	8.41499833304511	711	101+
FROZEN_6M	2026-02	2026-06	2026-06-01	191581	11620-4347	84	LOW	829.704601624103	2021-03	2024-03	2026-02	True	True	CELL_LAST	23	202511	741.681790683606		764.914277627568	741.681790683606	True		10.608933681722	88.0228109404972	2265	101+
FROZEN_6M	2026-02	2026-06	2026-06-01	191582	11620-5	84	MID	1235.87570621469	2021-03	2024-03	2026-02	True	True	CELL_LAST	32	202602	1406.54425612053		1157.60357815443	1406.54425612053	True		13.8095238095238	170.668549905838	1360	101+
FROZEN_6M	2026-02	2026-07	2026-07-09	191583	11620-21	60	MID	1823.9625167336	2021-03	2024-03	2026-02	True	True	CELL_LAST	28	202601	1522.75769745649		1245.45802256646	1522.75769745649	True		16.5137614678899	301.204819277109	1597	101+
FROZEN_6M	2026-02	2026-07	2026-07-01	191584	11620-11	84	MID	1531.75444797926	2021-03	2024-03	2026-02	True	True	CELL_LAST	14	202508	1248.96901142924		1191.48613846387	1248.96901142924	True		18.4615384615385	282.785436550018	2001	101+
FROZEN_6M	2026-02	2026-07	2026-07-14	191585	11620-58	105	MID	854.214123006834	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202601	820.994684889901		781.605922551253	820.994684889901	True		3.88888888888888	33.2194381169323	1634	101+
FROZEN_6M	2026-02	2026-07	2026-07-31	191586	11620-102	60	LOW	1829.47297750923	2021-03	2024-03	2026-02	True	True	CELL_LAST	61	202602	1795.9046659953		1377.16749486845	1795.9046659953	True		1.8348623853211	33.5683115139309	2064	101+
FROZEN_6M	2026-02	2026-07	2026-07-18	191587	11620-6128	60	MID	2383.38894574207	2021-03	2024-03	2026-02	True	True	CELL_LAST	23	202510	2000.04666775558		1841.25381280013	2000.04666775558	True		16.0839160839161	383.342277986487	1143	101+
FROZEN_6M	2026-02	2026-07	2026-07-15	191588	11620-40	84	LOW	1001.29579455766	2021-03	2024-03	2026-02	True	True	CELL_LAST	5	202509	777.476734597715		752.738838496878	777.476734597715	True		22.3529411764706	223.819059959948	236	101+
FROZEN_6M	2026-02	2026-07	2026-07-20	191589	11620-4378	84	HIGH	1071.5967969854	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202602	1044.12458706937		1042.00517387241	1044.12458706937	True		2.56367040227353	27.4722099160258	66	21~100
FROZEN_6M	2026-02	2026-07	2026-07-20	191590	11620-14	84	HIGH	1296.5582272513	2021-03	2024-03	2026-02	True	True	CELL_LAST	18	202601	1237.62376237624		1080.24292251557	1237.62376237624	True		4.54545454545454	58.9344648750589	710	101+
FROZEN_6M	2026-02	2026-07	2026-07-30	191591	11620-4	60	LOW	1958.33333333333	2021-03	2024-03	2026-02	True	True	CELL_LAST	39	202601	1616.66666666667		1342.47058679411	1616.66666666667	True		17.4468085106383	341.666666666667	2184	101+
FROZEN_6M	2026-02	2026-07	2026-07-25	191592	11620-40	84	HIGH	1024.85569560608	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202510	820.446228308346		786.980933849007	820.446228308346	True		19.9451950332235	204.409467297732	236	101+
FROZEN_6M	2026-02	2026-07	2026-07-31	191593	11620-4348	60	LOW	1100.18336389398	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202601	983.49724954159		972.204387697197	983.49724954159	True		10.6060606060606	116.686114352392	545	101+
FROZEN_6M	2026-02	2026-07	2026-07-31	191594	11620-4249	84	LOW	948.174322732627	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202506	930.506478209658	MID		930.506478209658	True		1.86335403726709	17.6678445229683	49	21~100
FROZEN_6M	2026-02	2026-07	2026-07-31	191595	11620-41	60	LOW	1002.00400801603	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202406	768.203072812291		768.203072812291	768.203072812291	True		23.3333333333333	233.800935203741	77	21~100
FROZEN_6M	2026-02	2026-07	2026-07-31	191596	11620-11	84	LOW	1602.45080711677	2021-03	2024-03	2026-02	True	True	CELL_LAST	17	202601	1449.27536231884		1158.92644451929	1449.27536231884	True		9.55882352941177	153.175444797926	2001	101+
FROZEN_6M	2026-02	2026-07	2026-07-29	191597	11620-4349	84	HIGH	943.287214449274	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202602	916.167707033857		900.839289799056	916.167707033857	True		2.875	27.1195074154166	349	101+
FROZEN_6M	2026-02	2026-07	2026-07-30	191598	11620-2	84	LOW	1444.10876132931	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202602	1196.3746223565		1196.3746223565	1196.3746223565	True		17.1548117154812	247.73413897281	184	101+
FROZEN_6M	2026-02	2026-07	2026-07-31	191599	11620-28	60	LOW	1723.84365932753	2021-03	2024-03	2026-02	True	True	CELL_LAST	29	202602	1467.82727427889		1169.9654525016	1467.82727427889	True		14.8514851485149	256.016385048643	1729	101+
FROZEN_6M	2026-02	2026-07	2026-07-27	191600	11620-29	63	LOW	1490.1198574668	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202601	1052.80207321024		1030.73372206025	1052.80207321024	True		29.3478260869565	437.31778425656	251	101+
FROZEN_6M	2026-02	2026-07	2026-07-31	191601	11620-5	60	LOW	1996.65831244779	2021-03	2024-03	2026-02	True	True	CELL_LAST	28	202602	1665.83124477861		1335.57737903493	1665.83124477861	True		16.5690376569038	330.827067669173	1360	101+
FROZEN_6M	2026-02	2026-07	2026-07-28	191603	11620-102	60	MID	1972.13830144344	2021-03	2024-03	2026-02	True	True	CELL_LAST	57	202602	1832.82980866062		1421.20575019287	1832.82980866062	True		7.06382978723405	139.308492782813	2064	101+
FROZEN_6M	2026-02	2026-07	2026-07-30	191604	11620-144	84	HIGH	1682.40850059032	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202504	1263.28217237308		1190.9681227863	1263.28217237308	True		24.9122807017544	419.126328217237	487	101+
FROZEN_6M	2026-02	2026-07	2026-07-30	191605	11620-4348	114	MID	780.296425457716	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202406	680.034873583261	LOW		680.034873583261	True		12.8491620111732	100.261551874455	545	101+
FROZEN_6M	2026-02	2026-07	2026-07-30	191606	11620-4	60	LOW	1871.97058331941	2021-03	2024-03	2026-02	True	True	CELL_LAST	39	202601	1616.66666666667		1342.47058679411	1616.66666666667	True		13.638244047619	255.303916652738	2184	101+
FROZEN_6M	2026-02	2026-07	2026-07-30	191607	11620-144	60	MID	2025.10460251046	2021-03	2024-03	2026-02	True	True	CELL_LAST	15	202601	1832.6359832636		1489.72297243718	1832.6359832636	True		9.50413223140496	192.468619246862	487	101+
FROZEN_6M	2026-02	2026-07	2026-07-30	191608	11620-71	84	MID	863.088200520218	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202507	756.680066209506		673.918183967841	756.680066209506	True		12.3287671232877	106.408134310712	140	101+
FROZEN_6M	2026-02	2026-07	2026-07-28	191609	11620-49	60	HIGH	1324.94203378602	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202602	1358.06558463067		1070.30473666777	1358.06558463067	True		2.50000000000001	33.1235508446507	592	101+
FROZEN_6M	2026-02	2026-07	2026-07-29	191610	11620-61	60	MID	1138.26581854704	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202512	1056.24372279879		1060.70751032251	1056.24372279879	True		7.20588235294117	82.0220957482422	201	101+
FROZEN_6M	2026-02	2026-07	2026-07-16	191611	11620-11	60	MID	2077.77036048064	2021-03	2024-03	2026-02	True	True	CELL_LAST	20	202512	1835.78104138852		1558.24432576769	1835.78104138852	True		11.6465863453815	241.989319092123	2001	101+
FROZEN_6M	2026-02	2026-07	2026-07-17	191612	11620-144	114	HIGH	1225.51172801546	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202503	922.428182377229	LOW		922.428182377229	True		24.7311827956989	303.083545638232	487	101+
FROZEN_6M	2026-02	2026-07	2026-07-29	191613	11620-28	69	LOW	1656.97674418605	2021-03	2024-03	2026-02	True	True	CELL_LAST	11	202601	1213.66279069767		1104.25475687104	1213.66279069767	True		26.7543859649123	443.313953488372	1729	101+
FROZEN_6M	2026-02	2026-07	2026-07-28	191614	11620-29	135	MID	933.068841378297	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202602	754.536771728749	HIGH		754.536771728749	True		19.1338582677165	178.532069649548	251	101+
FROZEN_6M	2026-02	2026-07	2026-07-15	191616	11620-28	60	HIGH	1783.58081583888	2021-03	2024-03	2026-02	True	True	CELL_LAST	17	202602	1604.36934630483		1257.99423712137	1604.36934630483	True		10.0478468899522	179.21146953405	1729	101+
FROZEN_6M	2026-02	2026-07	2026-07-27	191617	11620-4225	81	UNKNOWN	754.622060118224	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202510	742.04502578292		742.04502578292	742.04502578292	True		1.66666666666667	12.5770343353038	19	<=20
FROZEN_6M	2026-02	2026-07	2026-07-28	191618	11620-6128	60	HIGH	2367.13220266652	2021-03	2024-03	2026-02	True	True	CELL_LAST	34	202512	2083.38194557873		1872.05036291405	2083.38194557873	True		11.9870895579113	283.750257087794	1143	101+
FROZEN_6M	2026-02	2026-07	2026-07-28	191620	11620-4231	84	HIGH	1085.35425582501	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202510	1069.90014265335	MID		1069.90014265335	True		1.42387732749179	15.4541131716596	137	101+
FROZEN_6M	2026-02	2026-07	2026-07-28	191621	11620-95	102	MID	1157.43011280039	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202602	1078.96027464443		951.446787641	1078.96027464443	True		6.77966101694917	78.469838155959	2105	101+
FROZEN_6M	2026-02	2026-07	2026-07-28	191622	11620-21	84	HIGH	1410.07532956686	2021-03	2024-03	2026-02	True	True	CELL_LAST	27	202602	1365.3483992467		1063.24544883867	1365.3483992467	True		3.1719532554257	44.7269303201506	1597	101+
FROZEN_6M	2026-02	2026-07	2026-07-16	191623	11620-27	60	UNKNOWN	1066.06606606607	2021-03	2024-03	2026-02	True	True	CELL_LAST	10	202602	1017.68435101768		1063.56356356356	1017.68435101768	True		4.53834115805946	48.3817150483816	138	101+
FROZEN_6M	2026-02	2026-07	2026-07-25	191624	11620-5194	84	HIGH	1386.0454171079	2021-03	2024-03	2026-02	True	True	CELL_LAST	10	202512	1200.14119308154		1106.62652959518	1200.14119308154	True		13.4125636672326	185.904224026356	363	101+
FROZEN_6M	2026-02	2026-07	2026-07-18	191625	11620-95	84	HIGH	1376.63254500529	2021-03	2024-03	2026-02	True	True	CELL_LAST	14	202602	1270.73773385104		1066.8902223791	1270.73773385104	True		7.69230769230769	105.894811154253	2105	101+
FROZEN_6M	2026-02	2026-07	2026-07-14	191626	11620-102	60	HIGH	2061.09432695535	2021-03	2024-03	2026-02	True	True	CELL_LAST	51	202602	1690.16448472642		1414.64104943757	1690.16448472642	True		17.9967426710098	370.929842228936	2064	101+
FROZEN_6M	2026-02	2026-07	2026-07-27	191627	11620-54	84	LOW	757.120538396827	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202601	709.049393101791		714.8329527701	709.049393101791	True		6.34920634920635	48.0711452950367	1482	101+
FROZEN_6M	2026-02	2026-07	2026-07-27	191628	11620-22	60	HIGH	1334.89070582346	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202510	1143.00016686134		1134.65709994994	1143.00016686134	True		14.375	191.890538962122	384	101+
FROZEN_6M	2026-02	2026-07	2026-07-27	191629	11620-63	60	HIGH	739.495798319328	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202602	752.941176470588		752.941176470588	752.941176470588	True		1.81818181818183	13.4453781512606	960	101+
FROZEN_6M	2026-02	2026-07	2026-07-25	191630	11620-5926	114	MID	1392.75766016713	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202411	1262.18662952646		1279.59610027855	1262.18662952646	True		9.375	130.571030640669	565	101+
FROZEN_6M	2026-02	2026-07	2026-07-05	191631	11620-183	138	HIGH	926.192878766037	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202510	782.038345105954		786.829112661052	782.038345105954	True		15.5642023346303	144.154533660084	1456	101+
FROZEN_6M	2026-02	2026-07	2026-07-25	191632	11620-183	84	HIGH	1338.60125014742	2021-03	2024-03	2026-02	True	True	CELL_LAST	15	202601	1179.38436136337		1128.59449646849	1179.38436136337	True		11.8942731277533	159.216888784055	1456	101+
FROZEN_6M	2026-02	2026-07	2026-07-25	191633	11620-23	84	LOW	1042.52805670408	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202510	989.958653278204		1038.39338452451	989.958653278204	True		5.04249291784701	52.5694034258711	180	101+
FROZEN_6M	2026-02	2026-07	2026-07-24	191634	11620-101	120	LOW	625.208402800934	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202602	600.200066688896		621.040346782261	600.200066688896	True		4	25.0083361120373	465	101+
FROZEN_6M	2026-02	2026-07	2026-07-17	191635	11620-144	84	HIGH	1593.86068476978	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202504	1263.28217237308		1190.9681227863	1263.28217237308	True		20.7407407407407	330.578512396694	487	101+
